	token	ner	pos_bigram	token_bigram
3	little	_	ADJ_ADJ	little_nostalgic
3	nostalgic	_	ADJ_ADP	nostalgic_for
3	for	_	ADP_DET	for_the
3	the	_	DET_NOUN	the_days
3	days	_	NOUN_SCONJ	days_when
3	when	_	SCONJ_PRON	when_that
3	that	_	PRON_AUX	that_was
3	was	_	AUX_DET	was_a
3	a	_	DET_ADJ	a_good
3	good	_	ADJ_NOUN	good_thing
3	thing	_	NOUN_PUNCT	thing_?
3	?	_	PUNCT_PUNCT	?_)
3	)	_		
4	This	_	DET_PROPN	This_BuzzMachine
4	BuzzMachine	_	PROPN_NOUN	BuzzMachine_post
4	post	_	NOUN_VERB	post_argues
4	argues	_	VERB_SCONJ	argues_that
4	that	_	SCONJ_PROPN	that_Google
4	Google	_	PROPN_PART	Google_'s
4	's	_	PART_NOUN	's_rush
4	rush	_	NOUN_ADP	rush_toward
4	toward	_	ADP_NOUN	toward_ubiquity
4	ubiquity	_	NOUN_AUX	ubiquity_might
4	might	_	AUX_VERB	might_backfire
4	backfire	_	VERB_PUNCT	backfire_--
4	--	_	PUNCT_PRON	--_which
4	which	_	PRON_PRON	which_we
4	we	_	PRON_AUX	we_'ve
4	've	_	AUX_ADV	've_all
4	all	_	ADV_VERB	all_heard
4	heard	_	VERB_ADV	heard_before
4	before	_	ADV_PUNCT	before_,
4	,	_	PUNCT_CCONJ	,_but
4	but	_	CCONJ_PRON	but_it
4	it	_	PRON_AUX	it_'s
4	's	_	AUX_ADV	's_particularly
4	particularly	_	ADV_ADV	particularly_well
4	well	_	ADV_PUNCT	well_-
4	-	_	PUNCT_VERB	-_put
4	put	_	VERB_ADP	put_in
4	in	_	ADP_DET	in_this
4	this	_	DET_NOUN	this_post
4	post	_	NOUN_PUNCT	post_.
4	.	_		
5	Google	_	PROPN_AUX	Google_is
5	is	_	AUX_DET	is_a
5	a	_	DET_ADJ	a_nice
5	nice	_	ADJ_NOUN	nice_search
5	search	_	NOUN_NOUN	search_engine
5	engine	_	NOUN_PUNCT	engine_.
5	.	_		
6	Does	_	AUX_PRON	Does_anybody
6	anybody	_	PRON_VERB	anybody_use
6	use	_	VERB_PRON	use_it
6	it	_	PRON_ADP	it_for
6	for	_	ADP_PRON	for_anything
6	anything	_	PRON_ADJ	anything_else
6	else	_	ADJ_PUNCT	else_?
6	?	_		
7	They	_	PRON_VERB	They_own
7	own	_	VERB_NOUN	own_blogger
7	blogger	_	NOUN_PUNCT	blogger_,
7	,	_	PUNCT_ADP	,_of
7	of	_	ADP_NOUN	of_course
7	course	_	NOUN_PUNCT	course_.
7	.	_		
8	Is	_	AUX_PRON	Is_that
8	that	_	PRON_DET	that_a
8	a	_	DET_NOUN	a_money
8	money	_	NOUN_NOUN	money_maker
8	maker	_	NOUN_PUNCT	maker_?
8	?	_		
9	I	_	PRON_AUX	I_'m
9	'm	_	AUX_VERB	'm_staying
9	staying	_	VERB_ADV	staying_away
9	away	_	ADV_ADP	away_from
9	from	_	ADP_DET	from_the
9	the	_	DET_NOUN	the_stock
9	stock	_	NOUN_PUNCT	stock_.
9	.	_		
10	I	_	PRON_VERB	I_doubt
10	doubt	_	VERB_DET	doubt_the
10	the	_	DET_ADV	the_very
10	very	_	ADV_ADJ	very_few
10	few	_	ADJ_PRON	few_who
10	who	_	PRON_ADV	who_actually
10	actually	_	ADV_VERB	actually_read
10	read	_	VERB_PRON	read_my
10	my	_	PRON_NOUN	my_blog
10	blog	_	NOUN_AUX	blog_have
10	have	_	AUX_PART	have_not
10	not	_	PART_VERB	not_come
10	come	_	VERB_ADP	come_across
10	across	_	ADP_PRON	across_this
10	this	_	PRON_ADV	this_yet
10	yet	_	ADV_PUNCT	yet_,
10	,	_	PUNCT_CCONJ	,_but
10	but	_	CCONJ_PRON	but_I
10	I	_	PRON_VERB	I_figured
10	figured	_	VERB_PRON	figured_I
10	I	_	PRON_AUX	I_would
10	would	_	AUX_VERB	would_put
10	put	_	VERB_PRON	put_it
10	it	_	PRON_ADP	it_out
10	out	_	ADP_ADV	out_there
10	there	_	ADV_ADV	there_anyways
10	anyways	_	ADV_PUNCT	anyways_.
10	.	_		
11	John	_	PROPN_PROPN	John_Donovan
11	Donovan	_	PROPN_ADP	Donovan_from
11	from	_	ADP_PROPN	from_Argghhh
11	Argghhh	_	PROPN_PUNCT	Argghhh_!
11	!	_		
11	has	_	AUX_VERB	has_put
11	put	_	VERB_ADP	put_out
11	out	_	ADP_DET	out_a
11	a	_	DET_ADJ	a_excellent
11	excellent	_	ADJ_NOUN	excellent_slide
11	slide	_	NOUN_NOUN	slide_show
11	show	_	NOUN_SCONJ	show_on
11	on	_	SCONJ_PRON	on_what
11	what	_	PRON_AUX	what_was
11	was	_	AUX_ADV	was_actually
11	actually	_	ADV_VERB	actually_found
11	found	_	VERB_CCONJ	found_and
11	and	_	CCONJ_VERB	and_fought
11	fought	_	VERB_ADP	fought_for
11	for	_	ADP_ADP	for_in
11	in	_	ADP_PROPN	in_Fallujah
11	Fallujah	_	PROPN_PUNCT	Fallujah_.
11	.	_		
12	Click	_	VERB_ADV	Click_here
12	here	_		
12	To	_	PART_VERB	To_view
12	view	_	VERB_PRON	view_it
12	it	_	PRON_PUNCT	it_.
12	.	_		
13	He	_	PRON_VERB	He_makes
13	makes	_	VERB_DET	makes_some
13	some	_	DET_ADJ	some_good
13	good	_	ADJ_NOUN	good_observations
13	observations	_	NOUN_ADP	observations_on
13	on	_	ADP_DET	on_a
13	a	_	DET_ADJ	a_few
13	few	_	ADJ_ADP	few_of
13	of	_	ADP_DET	of_the
13	the	_	DET_NOUN	the_pic's
13	pic's	_	NOUN_PUNCT	pic's_.
13	.	_		
14	One	_	NUM_ADP	One_of
14	of	_	ADP_DET	of_the
14	the	_	DET_NOUN	the_pictures
14	pictures	_	NOUN_VERB	pictures_shows
14	shows	_	VERB_DET	shows_a
14	a	_	DET_NOUN	a_flag
14	flag	_	NOUN_PRON	flag_that
14	that	_	PRON_AUX	that_was
14	was	_	AUX_VERB	was_found
14	found	_	VERB_ADP	found_in
14	in	_	ADP_PROPN	in_Fallujah
14	Fallujah	_	PROPN_PUNCT	Fallujah_.
14	.	_		
15	On	_	ADP_DET	On_the
15	the	_	DET_ADJ	the_next
15	next	_	ADJ_NUM	next_two
15	two	_	NUM_NOUN	two_pictures
15	pictures	_	NOUN_PRON	pictures_he
15	he	_	PRON_VERB	he_took
15	took	_	VERB_NOUN	took_screenshots
15	screenshots	_	NOUN_ADP	screenshots_of
15	of	_	ADP_NUM	of_two
15	two	_	NUM_NOUN	two_beheading
15	beheading	_	NOUN_NOUN	beheading_video's
15	video's	_	NOUN_PUNCT	video's_.
15	.	_		
16	Compare	_	VERB_DET	Compare_the
16	the	_	DET_NOUN	the_flags
16	flags	_	NOUN_ADP	flags_to
16	to	_	ADP_DET	to_the
16	the	_	DET_PROPN	the_Fallujah
16	Fallujah	_	PROPN_NOUN	Fallujah_one
16	one	_	NOUN_PUNCT	one_.
16	.	_		
17	You	_	PRON_VERB	You_have
17	have	_	VERB_PART	have_to
17	to	_	PART_VERB	to_see
17	see	_	VERB_DET	see_these
17	these	_	DET_NOUN	these_slides
17	slides	_	NOUN_PUNCT	slides_....
17	....	_	PUNCT_PRON	...._they
17	they	_	PRON_AUX	they_are
17	are	_	AUX_ADJ	are_amazing
17	amazing	_	ADJ_PUNCT	amazing_.
17	.	_		
18	This	_	DET_PROPN	This_Fallujah
18	Fallujah	_	PROPN_NOUN	Fallujah_operation
18	operation	_	NOUN_PRON	operation_my
18	my	_	PRON_VERB	my_turn
18	turn	_	VERB_ADP	turn_out
18	out	_	ADP_PART	out_to
18	to	_	PART_AUX	to_be
18	be	_	AUX_DET	be_the
18	the	_	DET_ADV	the_most
18	most	_	ADV_ADJ	most_important
18	important	_	ADJ_NOUN	important_operation
18	operation	_	NOUN_VERB	operation_done
18	done	_	VERB_ADP	done_by
18	by	_	ADP_DET	by_the
18	the	_	DET_PROPN	the_US
18	US	_	PROPN_NOUN	US_Military
18	Military	_	NOUN_ADP	Military_since
18	since	_	ADP_DET	since_the
18	the	_	DET_NOUN	the_end
18	end	_	NOUN_ADP	end_of
18	of	_	ADP_DET	of_the
18	the	_	DET_NOUN	the_war
18	war	_	NOUN_PUNCT	war_.
18	.	_		
19	Let	_	VERB_PRON	Let_me
19	me	_	PRON_VERB	me_join
19	join	_	VERB_DET	join_the
19	the	_	DET_NOUN	the_chorus
19	chorus	_	NOUN_ADP	chorus_of
19	of	_	ADP_NOUN	of_annoyance
19	annoyance	_	NOUN_ADP	annoyance_over
19	over	_	ADP_PROPN	over_Google
19	Google	_	PROPN_PART	Google_'s
19	's	_	PART_ADJ	's_new
19	new	_	ADJ_NOUN	new_toolbar
19	toolbar	_	NOUN_PUNCT	toolbar_,
19	,	_	PUNCT_PRON	,_which
19	which	_	PRON_PUNCT	which_,
19	,	_	PUNCT_SCONJ	,_as
19	as	_	SCONJ_VERB	as_noted
19	noted	_	VERB_ADP	noted_in
19	in	_	ADP_DET	in_the
19	the	_	DET_VERB	the_linked
19	linked	_	VERB_NOUN	linked_article
19	article	_	NOUN_PUNCT	article_,
19	,	_	PUNCT_VERB	,_commits
19	commits	_	VERB_ADV	commits_just
19	just	_	ADV_ADV	just_about
19	about	_	ADV_DET	about_every
19	every	_	DET_NOUN	every_sin
19	sin	_	NOUN_DET	sin_an
19	an	_	DET_ADJ	an_online
19	online	_	ADJ_NOUN	online_marketer
19	marketer	_	NOUN_AUX	marketer_could
19	could	_	AUX_VERB	could_commit
19	commit	_	VERB_PUNCT	commit_,
19	,	_	PUNCT_CCONJ	,_and
19	and	_	CCONJ_VERB	and_makes
19	makes	_	VERB_ADP	makes_up
19	up	_	ADP_DET	up_a
19	a	_	DET_ADJ	a_few
19	few	_	ADJ_ADJ	few_new
19	new	_	ADJ_NOUN	new_ones
19	ones	_	NOUN_ADP	ones_besides
19	besides	_	ADP_PUNCT	besides_.
19	.	_		
20	I	_	PRON_AUX	I_'m
20	'm	_	AUX_PART	'm_not
20	not	_	PART_ADJ	not_fond
20	fond	_	ADJ_ADP	fond_of
20	of	_	ADP_DET	of_the
20	the	_	DET_PROPN	the_Google
20	Google	_	PROPN_PUNCT	Google_-
20	-	_	PUNCT_NOUN	-_hates
20	hates	_	NOUN_PUNCT	hates_-
20	-	_	PUNCT_NOUN	-_privacy
20	privacy	_	NOUN_NOUN	privacy_argument
20	argument	_		
21	(	_	PUNCT_PRON	(_You
21	You	_	PRON_AUX	You_do
21	do	_	AUX_PART	do_n't
21	n't	_	PART_VERB	n't_need
21	need	_	VERB_PART	need_to
21	to	_	PART_VERB	to_use
21	use	_	VERB_PRON	use_their
21	their	_	PRON_NOUN	their_site
21	site	_	NOUN_PUNCT	site_,
21	,	_	PUNCT_PRON	,_you
21	you	_	PRON_AUX	you_can
21	can	_	AUX_VERB	can_opt
21	opt	_	VERB_PUNCT	opt_-
21	-	_	PUNCT_ADP	-_out
21	out	_	ADP_SCONJ	out_of
21	of	_	SCONJ_VERB	of_sharing
21	sharing	_	VERB_PRON	sharing_your
21	your	_	PRON_NOUN	your_information
21	information	_	NOUN_PUNCT	information_,
21	,	_	PUNCT_PRON	,_you
21	you	_	PRON_AUX	you_do
21	do	_	AUX_PART	do_n't
21	n't	_	PART_VERB	n't_need
21	need	_	VERB_PART	need_to
21	to	_	PART_VERB	to_send
21	send	_	VERB_NOUN	send_stuff
21	stuff	_	NOUN_ADP	stuff_to
21	to	_	ADP_PRON	to_anyone
21	anyone	_	PRON_ADP	anyone_with
21	with	_	ADP_DET	with_a
21	a	_	DET_PROPN	a_Gmail
21	Gmail	_	PROPN_NOUN	Gmail_account
21	account	_	NOUN_PUNCT	account_,
21	,	_	PUNCT_CCONJ	,_and
21	and	_	CCONJ_SCONJ	and_if
21	if	_	SCONJ_PUNCT	if_--
21	--	_	PUNCT_NOUN	--_wonder
21	wonder	_	NOUN_ADP	wonder_of
21	of	_	ADP_NOUN	of_wonders
21	wonders	_	NOUN_PUNCT	wonders_--
21	--	_	PUNCT_PRON	--_you
21	you	_	PRON_AUX	you_'re
21	're	_	AUX_ADJ	're_worried
21	worried	_	ADJ_SCONJ	worried_that
21	that	_	SCONJ_PRON	that_you
21	you	_	PRON_AUX	you_might
21	might	_	AUX_VERB	might_send
21	send	_	VERB_PRON	send_something
21	something	_	PRON_ADP	something_to
21	to	_	ADP_PRON	to_someone
21	someone	_	PRON_PRON	someone_who
21	who	_	PRON_AUX	who_would
21	would	_	AUX_VERB	would_forward
21	forward	_	VERB_DET	forward_an
21	an	_	DET_NOUN	an_excerpt
21	excerpt	_	NOUN_ADP	excerpt_to
21	to	_	ADP_PRON	to_someone
21	someone	_	PRON_PRON	someone_who
21	who	_	PRON_AUX	who_would
21	would	_	AUX_ADV	would_then
21	then	_	ADV_VERB	then_store
21	store	_	VERB_PRON	store_it
21	it	_	PRON_ADP	it_on
21	on	_	ADP_DET	on_a
21	a	_	DET_PROPN	a_Gmail
21	Gmail	_	PROPN_NOUN	Gmail_account
21	account	_	NOUN_PUNCT	account_...
21	...	_	PUNCT_PRON	..._you
21	you	_	PRON_VERB	you_have
21	have	_	VERB_ADV	have_far
21	far	_	ADV_PUNCT	far_,
21	,	_	PUNCT_ADV	,_far
21	far	_	ADV_ADV	far_too
21	too	_	ADV_ADJ	too_much
21	much	_	ADJ_NOUN	much_time
21	time	_	NOUN_ADP	time_on
21	on	_	ADP_PRON	on_your
21	your	_	PRON_NOUN	your_hands
21	hands	_	NOUN_PUNCT	hands_)
21	)	_	PUNCT_PUNCT	)_.
21	.	_		
22	However	_	ADV_PUNCT	However_,
22	,	_	PUNCT_DET	,_this
22	this	_	DET_NOUN	this_toolbar
22	toolbar	_	NOUN_AUX	toolbar_is
22	is	_	AUX_ADV	is_really
22	really	_	ADV_ADJ	really_bad
22	bad	_	ADJ_NOUN	bad_news
22	news	_	NOUN_PUNCT	news_.
22	.	_		
23	On	_	ADP_DET	On_the
23	the	_	DET_ADJ	the_other
23	other	_	ADJ_NOUN	other_hand
23	hand	_	NOUN_PUNCT	hand_,
23	,	_	PUNCT_PRON	,_it
23	it	_	PRON_VERB	it_looks
23	looks	_	VERB_ADV	looks_pretty
23	pretty	_	ADV_ADJ	pretty_cool
23	cool	_	ADJ_PUNCT	cool_.
23	.	_		
24	Iran	_	PROPN_VERB	Iran_says
24	says	_	VERB_PRON	says_it
24	it	_	PRON_AUX	it_is
24	is	_	AUX_VERB	is_creating
24	creating	_	VERB_ADJ	creating_nuclear
24	nuclear	_	ADJ_NOUN	nuclear_energy
24	energy	_	NOUN_SCONJ	energy_without
24	without	_	SCONJ_VERB	without_wanting
24	wanting	_	VERB_ADJ	wanting_nuclear
24	nuclear	_	ADJ_NOUN	nuclear_weapons
24	weapons	_	NOUN_PUNCT	weapons_.
24	.	_		
25	The	_	DET_ADJ	The_United
25	United	_	ADJ_PROPN	United_States
25	States	_	PROPN_AUX	States_does
25	does	_	AUX_PART	does_n't
25	n't	_	PART_VERB	n't_believe
25	believe	_	VERB_DET	believe_the
25	the	_	DET_ADJ	the_Iranian
25	Iranian	_	ADJ_NOUN	Iranian_Government
25	Government	_	NOUN_PUNCT	Government_.
25	.	_		
26	One	_	PRON_AUX	One_can
26	can	_	AUX_VERB	can_suspect
26	suspect	_	VERB_DET	suspect_the
26	the	_	DET_ADJ	the_Iranian
26	Iranian	_	ADJ_NOUN	Iranian_Government
26	Government	_	NOUN_PUNCT	Government_.
26	.	_		
27	But	_	CCONJ_PRON	But_there
27	there	_	PRON_VERB	there_is
27	is	_	VERB_DET	is_no
27	no	_	DET_NOUN	no_proof
27	proof	_	NOUN_PUNCT	proof_.
27	.	_		
28	I	_	PRON_VERB	I_read
28	read	_	VERB_DET	read_an
28	an	_	DET_NOUN	an_Article
28	Article	_	NOUN_ADP	Article_in
28	in	_	ADP_PROPN	in_Time
28	Time	_	PROPN_NOUN	Time_magazine
28	magazine	_	NOUN_VERB	magazine_accusing
28	accusing	_	VERB_DET	accusing_the
28	the	_	DET_ADJ	the_Iranian
28	Iranian	_	ADJ_NOUN	Iranian_Government
28	Government	_	NOUN_SCONJ	Government_of
28	of	_	SCONJ_AUX	of_being
28	being	_	AUX_ADJ	being_willing
28	willing	_	ADJ_PART	willing_to
28	to	_	PART_VERB	to_start
28	start	_	VERB_DET	start_a
28	a	_	DET_ADJ	a_nuclear
28	nuclear	_	ADJ_NOUN	nuclear_war
28	war	_	NOUN_CCONJ	war_and
28	and	_	CCONJ_PRON	and_I
28	I	_	PRON_VERB	I_sympathise
28	sympathise	_	VERB_ADP	sympathise_with
28	with	_	ADP_DET	with_the
28	the	_	DET_NOUN	the_Article
28	Article	_	NOUN_PUNCT	Article_.
28	.	_		
29	They	_	PRON_AUX	They_are
29	are	_	AUX_ADV	are_certainly
29	certainly	_	ADV_AUX	certainly_being
29	being	_	AUX_ADJ	being_nasty
29	nasty	_	ADJ_ADP	nasty_to
29	to	_	ADP_DET	to_the
29	the	_	DET_VERB	the_United
29	United	_	VERB_PROPN	United_Nations
29	Nations	_	PROPN_PROPN	Nations_Security
29	Security	_	PROPN_PROPN	Security_Council
29	Council	_	PROPN_ADP	Council_in
29	in	_	ADP_NOUN	in_connection
29	connection	_	NOUN_ADP	connection_with
29	with	_	ADP_DET	with_the
29	the	_	DET_NOUN	the_anti-proliferation
29	anti-proliferation	_	NOUN_NOUN	anti-proliferation_treaty
29	treaty	_	NOUN_PUNCT	treaty_.
29	.	_		
30	The	_	DET_PROPN	The_President
30	President	_	PROPN_AUX	President_has
30	has	_	AUX_ADV	has_also
30	also	_	ADV_VERB	also_said
30	said	_	VERB_PRON	said_he
30	he	_	PRON_AUX	he_would
30	would	_	AUX_VERB	would_like
30	like	_	VERB_PART	like_to
30	to	_	PART_VERB	to_see
30	see	_	VERB_PROPN	see_Israel
30	Israel	_	PROPN_VERB	Israel_wiped
30	wiped	_	VERB_ADP	wiped_off
30	off	_	ADP_DET	off_the
30	the	_	DET_NOUN	the_map
30	map	_	NOUN_PRON	map_which
30	which	_	PRON_PRON	which_he
30	he	_	PRON_AUX	he_could
30	could	_	AUX_PART	could_n't
30	n't	_	PART_ADV	n't_even
30	even	_	ADV_VERB	even_begin
30	begin	_	VERB_PART	begin_to
30	to	_	PART_VERB	to_try
30	try	_	VERB_ADP	try_without
30	without	_	ADP_ADJ	without_nuclear
30	nuclear	_	ADJ_NOUN	nuclear_weapons
30	weapons	_	NOUN_PUNCT	weapons_.
30	.	_		
31	But	_	CCONJ_PRON	But_he
31	he	_	PRON_AUX	he_has
31	has	_	AUX_VERB	has_insisted
31	insisted	_	VERB_SCONJ	insisted_that
31	that	_	SCONJ_PRON	that_he
31	he	_	PRON_VERB	he_wants
31	wants	_	VERB_ADJ	wants_nuclear
31	nuclear	_	ADJ_NOUN	nuclear_power
31	power	_	NOUN_ADP	power_for
31	for	_	ADP_ADJ	for_peaceful
31	peaceful	_	ADJ_NOUN	peaceful_purposes
31	purposes	_	NOUN_PUNCT	purposes_.
31	.	_		
32	Many	_	ADJ_NOUN	Many_people
32	people	_	NOUN_VERB	people_want
32	want	_	VERB_PART	want_to
32	to	_	PART_VERB	to_use
32	use	_	VERB_NOUN	use_diplomacy
32	diplomacy	_	NOUN_ADP	diplomacy_with
32	with	_	ADP_PROPN	with_Iran
32	Iran	_	PROPN_ADV	Iran_rather
32	rather	_	ADV_ADP	rather_than
32	than	_	ADP_ADJ	than_military
32	military	_	ADJ_NOUN	military_pressure
32	pressure	_	NOUN_PUNCT	pressure_.
32	.	_		
33	But	_	CCONJ_AUX	But_will
33	will	_	AUX_NOUN	will_diplomacy
33	diplomacy	_	NOUN_VERB	diplomacy_work
33	work	_	VERB_PUNCT	work_?
33	?	_		
34	And	_	CCONJ_AUX	And_can
34	can	_	AUX_PRON	can_anyone
34	anyone	_	PRON_VERB	anyone_use
34	use	_	VERB_ADJ	use_military
34	military	_	ADJ_NOUN	military_pressure
34	pressure	_	NOUN_ADP	pressure_without
34	without	_	ADP_NOUN	without_proof
34	proof	_	NOUN_PUNCT	proof_?
34	?	_		
35	One	_	NUM_NOUN	One_reader
35	reader	_	NOUN_VERB	reader_pointed
35	pointed	_	VERB_ADP	pointed_out
35	out	_	ADP_SCONJ	out_that
35	that	_	SCONJ_DET	that_the
35	the	_	DET_PROPN	the_President
35	President	_	PROPN_VERB	President_watched
35	watched	_	VERB_DET	watched_the
35	the	_	DET_PROPN	the_Americans
35	Americans	_	PROPN_ADP	Americans_in
35	in	_	ADP_DET	in_the
35	the	_	DET_NOUN	the_embassy
35	embassy	_	NOUN_SCONJ	embassy_when
35	when	_	SCONJ_PRON	when_they
35	they	_	PRON_VERB	they_took
35	took	_	VERB_PRON	took_them
35	them	_	PRON_ADV	them_hostage
35	hostage	_	ADV_PUNCT	hostage_.
35	.	_		
36	He	_	PRON_AUX	He_has
36	has	_	AUX_VERB	has_denied
36	denied	_	VERB_PRON	denied_this
36	this	_	PRON_PUNCT	this_.
36	.	_		
37	We	_	PRON_AUX	We_do
37	do	_	AUX_PART	do_n't
37	n't	_	PART_VERB	n't_have
37	have	_	VERB_PART	have_to
37	to	_	PART_VERB	to_believe
37	believe	_	VERB_PRON	believe_him
37	him	_	PRON_PUNCT	him_.
37	.	_		
38	But	_	CCONJ_PRON	But_we
38	we	_	PRON_AUX	we_ca
38	ca	_	AUX_PART	ca_n't
38	n't	_	PART_VERB	n't_prove
38	prove	_	VERB_PRON	prove_it
38	it	_	PRON_PUNCT	it_.
38	.	_		
39	It	_	PRON_AUX	It_does
39	does	_	AUX_VERB	does_seem
39	seem	_	VERB_SCONJ	seem_that
39	that	_	SCONJ_PROPN	that_Iranians
39	Iranians	_	PROPN_ADV	Iranians_frequently
39	frequently	_	ADV_VERB	frequently_make
39	make	_	VERB_NOUN	make_statements
39	statements	_	NOUN_CCONJ	statements_and
39	and	_	CCONJ_ADV	and_then
39	then	_	ADV_VERB	then_hide
39	hide	_	VERB_ADP	hide_behind
39	behind	_	ADP_NOUN	behind_lack
39	lack	_	NOUN_ADP	lack_of
39	of	_	ADP_NOUN	of_proof
39	proof	_	NOUN_PUNCT	proof_.
39	.	_		
40	Angry	_	ADJ_NOUN	Angry_crowds
40	crowds	_	NOUN_VERB	crowds_chanted
40	chanted	_	VERB_ADJ	chanted_anti-American
40	anti-American	_	ADJ_NOUN	anti-American_slogans
40	slogans	_	NOUN_ADP	slogans_in
40	in	_	ADP_DET	in_the
40	the	_	DET_ADJ	the_western
40	western	_	ADJ_NOUN	western_city
40	city	_	NOUN_ADP	city_of
40	of	_	ADP_PROPN	of_Falluja
40	Falluja	_	PROPN_PUNCT	Falluja_(
40	(	_	PUNCT_ADV	(_pop.
40	pop.	_	ADV_NUM	pop._256,000
40	256,000	_	NUM_PUNCT	256,000_)
40	)	_	PUNCT_SCONJ	)_as
40	as	_	SCONJ_DET	as_the
40	the	_	DET_NOUN	the_security
40	security	_	NOUN_NOUN	security_police
40	police	_	NOUN_VERB	police_killed
40	killed	_	VERB_ADP	killed_in
40	in	_	ADP_DET	in_a
40	a	_	DET_ADJ	a_friendly
40	friendly	_	ADJ_NOUN	friendly_fire
40	fire	_	NOUN_NOUN	fire_incident
40	incident	_	NOUN_ADP	incident_by
40	by	_	ADP_PROPN	by_US
40	US	_	PROPN_NOUN	US_troops
40	troops	_	NOUN_AUX	troops_were
40	were	_	AUX_VERB	were_buried
40	buried	_	VERB_ADP	buried_on
40	on	_	ADP_PROPN	on_Saturday
40	Saturday	_	PROPN_PUNCT	Saturday_.
40	.	_		
41	Reuters	_	PROPN_VERB	Reuters_reported
41	reported	_	VERB_SCONJ	reported_that
41	that	_	SCONJ_PUNCT	"that_"""
41	""""	_	PUNCT_ADJ	"""_Sunni"
41	Sunni	_	ADJ_NOUN	Sunni_clerics
41	clerics	_	NOUN_ADP	clerics_in
41	in	_	ADP_DET	in_the
41	the	_	DET_NOUN	the_town
41	town	_	NOUN_VERB	town_issued
41	issued	_	VERB_DET	issued_a
41	a	_	DET_PUNCT	a_'
41	'	_	PUNCT_NOUN	'_Declaration
41	Declaration	_	NOUN_ADP	Declaration_by
41	by	_	ADP_DET	by_the
41	the	_	DET_NOUN	the_people
41	people	_	NOUN_ADP	people_of
41	of	_	ADP_PROPN	of_Fallujah
41	Fallujah	_	PROPN_PUNCT	Fallujah_'
41	'	_	PUNCT_VERB	'_condemning
41	condemning	_	VERB_DET	condemning_the
41	the	_	DET_NOUN	the_deaths
41	deaths	_	NOUN_ADP	deaths_of
41	of	_	ADP_DET	of_the
41	the	_	DET_NOUN	the_security
41	security	_	NOUN_NOUN	security_guards
41	guards	_	NOUN_CCONJ	guards_and
41	and	_	CCONJ_NOUN	and_police
41	police	_	NOUN_PUNCT	police_,
41	,	_	PUNCT_VERB	,_announcing
41	announcing	_	VERB_NUM	announcing_three
41	three	_	NUM_NOUN	three_days
41	days	_	NOUN_ADP	days_of
41	of	_	ADP_NOUN	of_mourning
41	mourning	_	NOUN_PUNCT	mourning_,
41	,	_	PUNCT_CCONJ	,_and
41	and	_	CCONJ_VERB	and_calling
41	calling	_	VERB_ADP	calling_for
41	for	_	ADP_DET	for_a
41	a	_	DET_ADJ	a_general
41	general	_	ADJ_NOUN	general_strike
41	strike	_	NOUN_NOUN	strike_today
41	today	_	NOUN_PUNCT	today_.
41	.	_	PUNCT_PUNCT	"._"""
41	""""	_		
42	It	_	PRON_VERB	It_read
42	read	_	VERB_PUNCT	read_,
42	,	_	PUNCT_PUNCT	",_"""
42	""""	_	PUNCT_DET	"""_The"
